Module,Test Case ID,Scenario,Steps,Expected Result,Actual Result,Status
Customer - Orders,TC_CUST_17,Verify viewing Order History,1. Navigate to Orders,Past orders listed with statuses,As expected,Pass
Customer - Orders,TC_CUST_18,Verify viewing Order Status updates,1. View active order,Status updates when Chef marks Ready,As expected,Pass
Customer - Booking,TC_BOOK_01,Verify viewing available tables,1. Navigate to Bookings,List of available tables/slots shown,As expected,Pass
Customer - Booking,TC_BOOK_02,Verify selecting a future Date for booking,1. Select tomorrow,Time slots for tomorrow load,As expected,Pass
Customer - Booking,TC_BOOK_03,Verify selecting a Time Slot,1. Click a time slot,Slot is highlighted,As expected,Pass
Customer - Booking,TC_BOOK_04,Verify entering Party Size,1. Enter 4 for party size,Value accepted,As expected,Pass
Customer - Booking,TC_BOOK_05,Verify submitting a valid Booking request,1. Fill all details | 2. Submit,Booking request sent successfully,As expected,Pass
Customer - Booking,TC_BOOK_06,Verify Booking request missing Party Size,1. Leave party size blank | 2. Submit,Validation error for party size,As expected,Pass
Customer - Booking,TC_BOOK_07,Verify attempting to book an already booked slot,1. Select booked slot,Slot is disabled or shows error,As expected,Pass
Customer - Booking,TC_BOOK_08,Verify viewing Booking History,1. Navigate to My Bookings,Past and upcoming bookings listed,As expected,Pass
Admin - Menu,TC_AMNU_01,Verify adding a new Menu Item (All valid fields),1. Fill all fields | 2. Submit,Item added to DB and list,As expected,Pass
Admin - Menu,TC_AMNU_02,Verify adding Menu Item missing Name,1. Leave name blank | 2. Submit,Validation error Name required,As expected,Pass
Admin - Menu,TC_AMNU_03,Verify adding Menu Item missing Price,1. Leave price blank | 2. Submit,Validation error Price required,As expected,Pass
Admin - Menu,TC_AMNU_04,Verify adding Menu Item with negative Price,1. Enter -5 | 2. Submit,Validation error Price must be positive,As expected,Pass
Admin - Menu,TC_AMNU_05,Verify uploading valid Image for Menu Item,1. Select .jpg | 2. Submit,Image uploads successfully,As expected,Pass
Admin - Menu,TC_AMNU_06,Verify uploading invalid Image format,1. Select .pdf | 2. Submit,Validation error Invalid format,As expected,Pass
Admin - Menu,TC_AMNU_07,Verify editing existing Menu Item Name,1. Change name | 2. Save,Name updates in list,As expected,Pass
Admin - Menu,TC_AMNU_08,Verify editing Menu Item Price,1. Change price | 2. Save,Price updates in list,As expected,Pass
Admin - Menu,TC_AMNU_09,Verify editing Menu Item Category,1. Change category | 2. Save,Category updates in list,As expected,Pass
Admin - Menu,TC_AMNU_10,Verify applying Discount % to an item,1. Enter 10% discount | 2. Save,Discount reflects on customer menu,As expected,Pass
Admin - Menu,TC_AMNU_11,Verify toggling item status to Out of Stock,1. Toggle switch,Item marked OOS everywhere,As expected,Pass
Admin - Menu,TC_AMNU_12,Verify deleting a Menu Item,1. Click Delete | 2. Confirm,Item removed completely,As expected,Pass
Admin - Inventory,TC_AINV_01,Verify adding new Inventory Item,1. Fill item details | 2. Submit,Inventory item created,As expected,Pass
Admin - Inventory,TC_AINV_02,Verify setting low stock threshold,1. Set threshold to 10 | 2. Save,Threshold updated,As expected,Pass
Admin - Inventory,TC_AINV_03,Verify adding item with past Expiration Date,1. Set past date | 2. Submit,Validation error Invalid date,As expected,Pass
Admin - Inventory,TC_AINV_04,Verify updating Inventory quantity (restock),1. Add 50 to quantity,Quantity updates accurately,As expected,Pass
Admin - Inventory,TC_AINV_05,Verify updating Inventory quantity (deduction),1. Deduct 10 from quantity,Quantity updates accurately,As expected,Pass
Admin - Inventory,TC_AINV_06,Verify deleting Inventory Item,1. Click Delete | 2. Confirm,Item removed from inventory,As expected,Pass
Admin - Inventory,TC_AINV_07,Verify system alert for Low Stock,1. View dashboard,Low stock items highlighted,As expected,Pass
Admin - Inventory,TC_AINV_08,Verify system alert for Expiring soon items,1. View dashboard,Expiring items highlighted,As expected,Pass
Admin - Donations,TC_ADON_01,Verify opening Add Donation form,1. Click Add Donation,Form opens successfully,As expected,Pass
Admin - Donations,TC_ADON_02,Verify selecting valid Inventory Item for donation,1. Select item from dropdown,Item details load in form,As expected,Pass
Admin - Donations,TC_ADON_03,Verify attempting to donate Expired Item,1. Select expired item,Alert/Validation prevents donation,As expected,Pass
Admin - Donations,TC_ADON_04,Verify attempting to donate quantity exceeding available stock,1. Enter large qty | 2. Submit,Error message Exceeds stock,As expected,Pass
Admin - Donations,TC_ADON_05,Verify submitting valid Donation,1. Fill all valid details | 2. Submit,Donation posted to NGO board,As expected,Pass
Admin - Donations,TC_ADON_06,Verify viewing Donations List,1. Navigate to Donations,List displays all donations,As expected,Pass
Admin - Donations,TC_ADON_07,Verify filtering Donations by Date,1. Apply date filter,List updates correctly,As expected,Pass
Admin - Donations,TC_ADON_08,Verify filtering Donations by Status (Pending/Claimed),1. Select Claimed filter,Only claimed donations shown,As expected,Pass
Admin - Bookings,TC_ABKG_01,Verify viewing pending Bookings,1. Navigate to Bookings,List of pending requests shown,As expected,Pass
Admin - Bookings,TC_ABKG_02,Verify accepting a Booking,1. Click Accept,Booking status changes to Accepted,As expected,Pass
Admin - Bookings,TC_ABKG_03,Verify rejecting a Booking,1. Click Reject | 2. Add reason,Booking status changes to Rejected,As expected,Pass
Admin - Bookings,TC_ABKG_04,Verify assigning Table to accepted Booking,1. Select Table | 2. Assign,Table is linked to booking,As expected,Pass
Admin - Tables,TC_ATBL_01,Verify adding new Table,1. Enter table details | 2. Submit,Table added to system,As expected,Pass
Admin - Tables,TC_ATBL_02,Verify setting Table capacity,1. Set capacity to 6,Capacity saved,As expected,Pass
Admin - Tables,TC_ATBL_03,Verify editing Table Name/Number,1. Change number | 2. Save,Table updated,As expected,Pass
Admin - Tables,TC_ATBL_04,Verify deleting a Table,1. Click Delete | 2. Confirm,Table removed,As expected,Pass
Admin - Staff,TC_ASTF_01,Verify adding new Staff (Waiter),1. Select Waiter role | 2. Submit,Waiter account created,As expected,Pass
Admin - Staff,TC_ASTF_02,Verify adding new Staff (Chef),1. Select Chef role | 2. Submit,Chef account created,As expected,Pass
Admin - Staff,TC_ASTF_03,Verify editing Staff contact details,1. Change phone | 2. Save,Contact info updated,As expected,Pass
Admin - Staff,TC_ASTF_04,Verify suspending a Staff account,1. Click Suspend,Staff can no longer log in,As expected,Pass
Admin - Staff,TC_ASTF_05,Verify deleting a Staff account,1. Click Delete | 2. Confirm,Staff account removed,As expected,Pass
Admin - Settings,TC_ASET_01,Verify updating Restaurant Name,1. Change name | 2. Save,System wide name updates,As expected,Pass
Admin - Settings,TC_ASET_02,Verify updating Restaurant Contact Number,1. Change number | 2. Save,Contact number updates,As expected,Pass
Admin - Settings,TC_ASET_03,Verify updating Tax Percentage,1. Change tax to 15% | 2. Save,New tax applies to carts,As expected,Pass
Admin - Settings,TC_ASET_04,Verify saving empty Settings fields,1. Clear required fields | 2. Save,Validation errors shown,As expected,Pass
Staff - Waiter,TC_WAIT_01,Verify Waiter Login,1. Enter credentials,Redirected to Waiter Dashboard,As expected,Pass
Staff - Waiter,TC_WAIT_02,Verify viewing assigned Tables,1. View dashboard,Assigned tables and status shown,As expected,Pass
Staff - Waiter,TC_WAIT_03,Verify taking new Order for a Table,1. Select table | 2. Add items,Order drafted,As expected,Pass
Staff - Waiter,TC_WAIT_04,Verify sending Order to Kitchen,1. Click Send to Kitchen,Order appears on Chef KDS,As expected,Pass
Staff - Waiter,TC_WAIT_05,Verify receiving Ready notification,1. Wait for Chef action,Notification pops up for ready order,As expected,Pass
Staff - Waiter,TC_WAIT_06,Verify marking Order as Served,1. Click Mark Served,Status updates to Served,As expected,Pass
Staff - Waiter,TC_WAIT_07,Verify generating Bill for Table,1. Click Generate Bill,Bill totals correctly,As expected,Pass
Staff - Waiter,TC_WAIT_08,Verify marking Bill as Paid,1. Click Mark Paid,Transaction recorded,As expected,Pass
Staff - Waiter,TC_WAIT_09,Verify clearing Table status after payment,1. Complete payment,Table returns to Available,As expected,Pass
Staff - Chef,TC_CHEF_01,Verify Chef Login,1. Enter credentials,Redirected to KDS,As expected,Pass
Staff - Chef,TC_CHEF_02,Verify viewing pending Tickets,1. View KDS,Incoming orders listed chronologically,As expected,Pass
Staff - Chef,TC_CHEF_03,Verify marking Ticket as Preparing,1. Click Start Preparing,Ticket turns yellow/preparing,As expected,Pass
Staff - Chef,TC_CHEF_04,Verify marking Ticket as Ready,1. Click Mark Ready,Ticket cleared and Waiter notified,As expected,Pass
Staff - Chef,TC_CHEF_05,Verify marking Item as Out of Stock,1. Click item on KDS | 2. Mark OOS,Item synced with Admin OOS,As expected,Pass
NGO,TC_NGO_01,Verify NGO Login,1. Enter credentials,Redirected to NGO Dashboard,As expected,Pass
NGO,TC_NGO_02,Verify viewing Available Donations board,1. View dashboard,List of unclaimed valid donations shown,As expected,Pass
NGO,TC_NGO_03,Verify claiming a Donation,1. Click Claim,Donation moved to claimed,As expected,Pass
NGO,TC_NGO_04,Verify setting Pickup Time for claim,1. Enter time | 2. Confirm,Pickup time logged and admin notified,As expected,Pass
NGO,TC_NGO_05,Verify claiming already claimed Donation,1. Attempt concurrent claim,Error message Already claimed,As expected,Pass
NGO,TC_NGO_06,Verify viewing Claim History,1. Navigate to History,Past claims displayed,As expected,Pass
NGO,TC_NGO_07,Verify submitting Pickup Feedback,1. Click Feedback | 2. Submit,Feedback recorded successfully,As expected,Pass
Main Admin,TC_MAIN_01,Verify Main Admin Login,1. Enter credentials,Redirected to Super Dashboard,As expected,Pass
Main Admin,TC_MAIN_02,Verify adding new Branch Admin,1. Fill details | 2. Submit,Branch Admin created,As expected,Pass
Main Admin,TC_MAIN_03,Verify viewing system-wide Analytics,1. View Analytics tab,Charts and metrics load properly,As expected,Pass
Main Admin,TC_MAIN_04,Verify suspending a Branch Admin,1. Click Suspend,Branch admin access revoked,As expected,Pass
General,TC_GEN_01,Verify 404 Page Not Found routing,1. Enter invalid URL,Custom 404 page displayed,As expected,Pass
General,TC_GEN_02,Verify API timeout handling,1. Throttle network | 2. Fetch,Graceful timeout error shown,As expected,Pass
General,TC_GEN_03,Verify responsive design on Mobile view,1. Resize to 375px,UI stacks vertically and menu collapses,As expected,Pass
General,TC_GEN_04,Verify responsive design on Tablet view,1. Resize to 768px,UI adapts properly without overlap,As expected,Pass
