Module,Test Case ID,Scenario,Steps,Expected Result,Actual Result,Status
Customer - Cart,TC_CUST_05,Verify removing item from Cart,"1. Go to Cart
2. Click Remove icon on an item",Item is removed from Cart and total price updates,As expected,Pass
Customer - Cart,TC_CUST_06,Verify empty Cart checkout prevention,"1. Go to Cart
2. Attempt to click Checkout",Checkout button is disabled or shows alert,As expected,Pass
Customer - Checkout,TC_CUST_07,Verify successful checkout process,"1. Go to Cart
2. Click Checkout
3. Fill details and Confirm Order",Order is placed successfully and order confirmation ID is shown,As expected,Pass
Customer - Checkout,TC_CUST_08,Verify applying valid promo code,"1. Enter valid promo code
2. Click Apply",Discount is applied and Total amount decreases,As expected,Pass
Customer - Orders,TC_CUST_09,Verify Order History viewing,1. Navigate to Order History,List of past orders with status is displayed,As expected,Pass
Customer - Booking,TC_CUST_10,Verify Booking a table time slot,"1. Log in normally
2. Select an available time slot
3. Confirm booking",Table is successfully booked and a confirmation is shown,As expected,Pass
Staff - Waiter,TC_WAIT_01,Verify viewing assigned tables,1. Navigate to Tables View,Dashboard displays tables assigned to the waiter with current occupancy status,As expected,Pass
Staff - Waiter,TC_WAIT_02,Verify taking a new order for a table,"1. Select an unoccupied table
2. Add menu items to order
3. Send to Kitchen",Order is created and sent to the Kitchen Display System,As expected,Pass
Staff - Waiter,TC_WAIT_03,Verify updating order status to Served,"1. Select the ready order
2. Click 'Mark as Served'",Order status updates to Served and time is logged,As expected,Pass
Staff - Waiter,TC_WAIT_04,Verify requesting bill for a table,"1. Select the table
2. Click 'Generate Bill'",Bill is generated and table status changes to 'Payment Pending',As expected,Pass
Staff - Chef,TC_CHEF_01,Verify viewing pending orders,1. Navigate to Kitchen Display System (KDS),List of pending orders is displayed sorted by time received,As expected,Pass
Staff - Chef,TC_CHEF_02,Verify marking order as Preparing,"1. Select a 'Pending' order
2. Click 'Start Preparing'",Order status changes to Preparing and Waiter is notified,As expected,Pass
Staff - Chef,TC_CHEF_03,Verify marking order as Ready,"1. Select a 'Preparing' order
2. Click 'Mark as Ready'",Order status changes to Ready and Waiter is notified to serve,As expected,Pass
Admin - Menu,TC_ADM_01,Verify adding a new menu item,"1. Navigate to Add Menu Form
2. Fill all required fields
3. Submit",New menu item is saved in database and appears in list,As expected,Pass
Admin - Menu,TC_ADM_02,Verify adding menu item with missing fields,"1. Leave mandatory fields blank
2. Submit",Validation error messages are displayed under missing fields,As expected,Pass
Admin - Menu,TC_ADM_03,Verify adding menu item with negative price,"1. Enter negative value for Price
2. Submit",Validation error: Price must be positive,As expected,Pass
Admin - Menu,TC_ADM_04,Verify setting a discount for an item,"1. Select item
2. Apply discount percentage
3. Save",Item price is updated reflecting the discount on UI,As expected,Pass
Admin - Menu,TC_ADM_05,Verify updating item status to Out of Stock,"1. Toggle status of item to Out of Stock
2. Check Customer Menu",Item cannot be added to cart by customer,As expected,Pass
Admin - Menu,TC_ADM_06,Verify deleting a menu item,"1. Click Delete on an item
2. Confirm",Item is removed from database and Admin view,As expected,Pass
Admin - Inventory,TC_INV_01,Verify adding new inventory stock,"1. Fill item details, quantity, expiry
2. Submit",Inventory stock is added successfully,As expected,Pass
Admin - Inventory,TC_INV_02,Verify low stock alerts,1. View Admin Dashboard,Low stock warning notification is displayed,As expected,Pass
Admin - Donations,TC_DON_01,Verify adding a new donation entry,"1. Select inventory item
2. Fill donation details
3. Submit",Donation is recorded and linked to the inventory item,As expected,Pass
Admin - Donations,TC_DON_02,Verify donation with expired inventory item,1. Select an expired inventory item,System blocks selection or shows warning message,As expected,Pass
Admin - Donations,TC_DON_03,Verify donation exceeding stock quantity,"1. Select item
2. Enter quantity greater than available stock",Error message prevents submission,As expected,Pass
Admin - Donations,TC_DON_04,Verify viewing donation records,1. View list,Historical donation records are displayed accurately,As expected,Pass
NGO,TC_NGO_01,Verify NGO Login,"1. Go to NGO Login Portal
2. Enter credentials
3. Submit",Redirected to NGO Dashboard,As expected,Pass
NGO,TC_NGO_02,Verify viewing available donations,1. Navigate to Available Donations,List of available food donations (not expired) is displayed,As expected,Pass
NGO,TC_NGO_03,Verify claiming a donation,"1. Select a donation
2. Click 'Claim Donation'
3. Confirm pickup time",Donation status updates to 'Claimed' and Admin is notified,As expected,Pass
NGO,TC_NGO_04,Verify viewing claimed donations history,1. Navigate to Claim History,List of past claimed donations is displayed,As expected,Pass
NGO,TC_NGO_05,Verify providing feedback for received donation,"1. Go to Claim History
2. Select the donation
3. Submit feedback/confirmation",Feedback is recorded and status changes to 'Completed',As expected,Pass
Admin - Settings,TC_SET_01,Verify updating restaurant settings,"1. Change restaurant contact info
2. Save",Settings are successfully updated in the system,As expected,Pass
Admin - Settings,TC_SET_02,Verify tax rate update reflects in checkout,"1. Customer adds item to cart
2. View Checkout",New tax rate is applied to the final bill,As expected,Pass
Main Admin,TC_MAIN_01,Verify creating new Admin staff,"1. Navigate to Staff Management
2. Add new Admin details
3. Save",New Admin account is created and receives credentials,As expected,Pass
Main Admin,TC_MAIN_02,Verify suspending Admin staff account,"1. Select Admin account
2. Click Suspend",Admin can no longer log into the system,As expected,Pass
General UI/UX,TC_GEN_01,Verify API error handling (Backend Down),1. Load frontend application,Graceful error message shown (e.g. 'Service unavailable'),As expected,Pass
General UI/UX,TC_GEN_02,Verify 404 Page Not Found,1. Navigate to /random-invalid-route,Custom 404 Error page is displayed,As expected,Pass
